1864,https://www.bilibili.com/bangumi/play/ss3879,1,10492,1.4万人追番,54.3万次播放,956332800,956332800,1512626400,9.6,3879,蜡笔小新 森林里的暴风雨
1865,https://www.bilibili.com/bangumi/play/ss1026,1,1026,1.4万人追番,15.6万次播放,1270051200,1270051200,1339207860,NULL,1026,HEROMAN
1866,https://www.bilibili.com/bangumi/play/ss6389,1,6389,1.4万人追番,48.8万次播放,1405699200,1405699200,1502173491,NULL,6389,XY：破坏之茧与蒂安希
1867,https://www.bilibili.com/bangumi/play/ss489,1,489,1.4万人追番,55万次播放,1380988800,1380988800,1395630199,NULL,489,PHI·BRAIN 神之谜题 第三季
1868,https://www.bilibili.com/bangumi/play/ss2442,1,2442,1.4万人追番,5.3万次播放,402768000,402768000,1509442224,NULL,2442,心跳今夜
1869,https://www.bilibili.com/bangumi/play/ss2311,1,2311,1.4万人追番,32.5万次播放,797184000,797184000,1330514997,NULL,2311,十二生肖守护神
1870,https://www.bilibili.com/bangumi/play/ss3885,1,35572,1.4万人追番,54.5万次播放,1082131200,1082131200,1514908800,9.8,3885,蜡笔小新 呼风唤雨！夕阳下的春日部男孩
1871,https://www.bilibili.com/bangumi/play/ss4876,1,4876,1.4万人追番,8.5万次播放,1161878400,1161878400,1466049257,NULL,4876,初夏
1872,https://www.bilibili.com/bangumi/play/ss27064,1,28220112,1.4万人追番,11.4万次播放,1429804800,1429804800,1557743880,9.8,27064,机动战士高达 THE ORIGIN I：苍瞳的卡斯巴尔
1873,https://www.bilibili.com/bangumi/play/ss1342,1,1342,1.4万人追番,20.4万次播放,1191427200,1191427200,1332093144,10,1342,逮捕令 全速前进
1874,https://www.bilibili.com/bangumi/play/ss1900,1,1900,1.4万人追番,1.2万次播放,1081180800,1081180800,1293811320,NULL,1900,忘却的旋律
1875,https://www.bilibili.com/bangumi/play/ss3232,1,3232,1.4万人追番,13.3万次播放,1207497600,1207497600,1450857713,NULL,3232,火球
1876,https://www.bilibili.com/bangumi/play/ss3046,1,3046,1.4万人追番,15.5万次播放,473788800,473788800,1448082806,NULL,3046,莎拉公主
1877,https://www.bilibili.com/bangumi/play/ss2035,1,2035,1.4万人追番,11.3万次播放,1017676800,1017676800,1336102764,NULL,2035,东京地下城
1878,https://www.bilibili.com/bangumi/play/ss3237,1,3237,1.4万人追番,6.9万次播放,1451664000,1451664000,1472699340,NULL,3237,英国一家 吃在正月
1879,https://www.bilibili.com/bangumi/play/ss23823,1,77652,1.4万人追番,3.9万次播放,1523030400,1523030400,1529766000,NULL,23823,藍海少女～advance～（僅限台灣地區）
1880,https://www.bilibili.com/bangumi/play/ss6085,1,6085,1.4万人追番,17.9万次播放,1445616000,1445616000,1493369787,NULL,6085,RWBY 第三季【日语】
1881,https://www.bilibili.com/bangumi/play/ss734,1,734,1.4万人追番,1.5万次播放,1349366400,1349366400,1356086640,9.7,734,向阳素描×蜂窝
1882,https://www.bilibili.com/bangumi/play/ss2088,1,2088,1.4万人追番,40.5万次播放,978969600,978969600,1401127665,NULL,2088,战斗陀螺 第一季
1883,https://www.bilibili.com/bangumi/play/ss4584,1,4584,1.3万人追番,5.6万次播放,1332518400,1332518400,1465281916,NULL,4584,Blossom
1884,https://www.bilibili.com/bangumi/play/ss25856,1,2435657,1.3万人追番,6.5万次播放,1538928000,1538928000,1541309580,9.3,25856,能继续奔跑下去真是太好了。
1885,https://www.bilibili.com/bangumi/play/ss5229,1,5229,1.3万人追番,54.2万次播放,1021392000,1021392000,1468916343,NULL,5229,头文字D Battle Stage
1886,https://www.bilibili.com/bangumi/play/ss3358,1,3358,1.3万人追番,3.7万次播放,1223481600,1223481600,1455768960,NULL,3358,泰坦尼亚
1887,https://www.bilibili.com/bangumi/play/ss5755,1,5755,1.3万人追番,39.1万次播放,1026489600,1026489600,1481092009,9.7,5755,无印：水都的守护神拉帝亚斯和拉帝欧斯
1888,https://www.bilibili.com/bangumi/play/ss3893,1,3893,1.3万人追番,19万次播放,1330704000,1330704000,1461814440,NULL,3893,哆啦A梦 大雄与奇迹之岛～动物历险记～
1889,https://www.bilibili.com/bangumi/play/ss3050,1,3050,1.3万人追番,10.3万次播放,1057507200,1057507200,1448247415,NULL,3050,星星公主
1890,https://www.bilibili.com/bangumi/play/ss583,1,583,1.3万人追番,166.3万次播放,1370620800,1370620800,1393747227,9.5,583,王者天下 第二季
1891,https://www.bilibili.com/bangumi/play/ss5476,1,5476,1.3万人追番,16.2万次播放,1391788800,1391788800,1472439652,NULL,5476,手冢治虫的佛陀：永无止境之旅
1892,https://www.bilibili.com/bangumi/play/ss2042,1,2042,1.3万人追番,30.3万次播放,1018022400,1018022400,1302291180,9.6,2042,天使的小生意气
1893,https://www.bilibili.com/bangumi/play/ss26702,0,19010633,1.3万人追番,10万次播放,1551456000,1551456000,1551499200,9.6,26702,音乐剧《刀剑乱舞》～真剑乱舞祭2016～
1894,https://www.bilibili.com/bangumi/play/ss26957,1,26322046,1.3万人追番,18.2万次播放,1554566400,1554566400,1561827600,9.2,26957,我們真的學不來！（僅限台灣地區）
1895,https://www.bilibili.com/bangumi/play/ss5922,1,5922,1.3万人追番,59.6万次播放,1483804800,1483804800,1491335820,NULL,5922,锁链战记～赫克瑟塔斯之光～短篇
1896,https://www.bilibili.com/bangumi/play/ss1140,1,1140,1.3万人追番,26.2万次播放,1239033600,1239033600,1462429640,NULL,1140,苍天航路
1897,https://www.bilibili.com/bangumi/play/ss3890,1,10532,1.3万人追番,50万次播放,1239984000,1239984000,1512377220,9.6,3890,蜡笔小新 呐喊!春日部野生王国
1898,https://www.bilibili.com/bangumi/play/ss1913,1,1913,1.3万人追番,19.8万次播放,1073318400,1073318400,1302366594,NULL,1913,极道鲜师
1899,https://www.bilibili.com/bangumi/play/ss3811,1,3811,1.3万人追番,72.6万次播放,914169600,914169600,1518062580,9.7,3811,高智能方程式：SIN
1900,https://www.bilibili.com/bangumi/play/ss1957,1,1957,1.3万人追番,46.8万次播放,1049644800,1049644800,1428396615,NULL,1957,灌篮少年
1901,https://www.bilibili.com/bangumi/play/ss3868,1,18452,1.3万人追番,50.1万次播放,743443200,743443200,1513267200,9.3,3868,蜡笔小新之动感超人大战泳装魔王
1902,https://www.bilibili.com/bangumi/play/ss3870,1,10472,1.3万人追番,40.6万次播放,767030400,767030400,1512115860,9.6,3870,蜡笔小新之布里布里王国的秘密宝藏
1903,https://www.bilibili.com/bangumi/play/ss3780,1,3780,1.3万人追番,17.1万次播放,1458835200,1458835200,1461035386,NULL,3780,少女们向荒野进发 OVA
1904,https://www.bilibili.com/bangumi/play/ss5382,1,5382,1.3万人追番,3.3万次播放,1207324800,1207324800,1469525040,NULL,5382,苍色骑士
1905,https://www.bilibili.com/bangumi/play/ss2244,1,2244,1.3万人追番,13万次播放,908553600,908553600,1365752729,NULL,2244,守护月天
1906,https://www.bilibili.com/bangumi/play/ss2552,1,2552,1.3万人追番,44.1万次播放,416246400,416246400,1423904256,NULL,2552,哆啦A梦 大雄的海底鬼岩城
1907,https://www.bilibili.com/bangumi/play/ss24332,1,95252,1.3万人追番,20.5万次播放,7747200,7747200,1527654384,9.7,24332,明日之丈
1908,https://www.bilibili.com/bangumi/play/ss3147,1,3147,1.3万人追番,9.9万次播放,1167580800,1167580800,1449317940,NULL,3147,仙乐传说 西尔瓦蓝特篇
1909,https://www.bilibili.com/bangumi/play/ss4693,1,4693,1.3万人追番,3.8万次播放,1246636800,1246636800,1465720560,NULL,4693,元素猎人
1910,https://www.bilibili.com/bangumi/play/ss3849,1,3849,1.3万人追番,3.5万次播放,1402070400,1402070400,1461575534,NULL,3849,玉响～more aggressive～ OVA
1911,https://www.bilibili.com/bangumi/play/ss3353,1,3353,1.3万人追番,8.4万次播放,1183392000,1183392000,1455762731,NULL,3353,同人WORK
1912,https://www.bilibili.com/bangumi/play/ss5350,1,5350,1.3万人追番,34万次播放,962985600,962985600,1469440673,NULL,5350,结晶塔的帝王
1913,https://www.bilibili.com/bangumi/play/ss1850,1,1850,1.3万人追番,16.9万次播放,1128268800,1128268800,1366914160,9.6,1850,天使心
1914,https://www.bilibili.com/bangumi/play/ss1169,1,1169,1.3万人追番,9.6万次播放,1255536000,1255536000,1361063251,NULL,1169,空中秋千
1915,https://www.bilibili.com/bangumi/play/ss1417,1,1417,1.3万人追番,9.6万次播放,1160150400,1160150400,1374925557,NULL,1417,天保异闻妖奇士
1916,https://www.bilibili.com/bangumi/play/ss2249,1,2249,1.3万人追番,10.3万次播放,907516800,907516800,1376059730,NULL,2249,危险调查员
1917,https://www.bilibili.com/bangumi/play/ss1929,1,1929,1.3万人追番,20.8万次播放,1096473600,1096473600,1316944675,NULL,1929,阴阳大战记
1918,https://www.bilibili.com/bangumi/play/ss23882,0,79412,1.3万人追番,31.8万次播放,1522598400,1522598400,1561371600,7.6,23882,智龙迷城
1919,https://www.bilibili.com/bangumi/play/ss2346,1,2346,1.3万人追番,11.7万次播放,679417200,679417200,1372683580,NULL,2346,青兰圆舞曲
1920,https://www.bilibili.com/bangumi/play/ss5448,1,5448,1.3万人追番,12.2万次播放,1293811200,1293811200,1471314976,9.6,5448,托尔与洛基：血亲
1921,https://www.bilibili.com/bangumi/play/ss21109,1,8592,1.3万人追番,89.6万次播放,1092326400,1092326400,1511848680,9.6,21109,游戏王剧场版 光之金字塔
1922,https://www.bilibili.com/bangumi/play/ss5750,1,5750,1.3万人追番,42.6万次播放,1184342400,1184342400,1481090293,NULL,5750,钻石&珍珠：决战时空之塔帝牙卢卡VS帕路奇犽VS达克莱伊
1923,https://www.bilibili.com/bangumi/play/ss1813,1,1813,1.3万人追番,14.9万次播放,1143907200,1143907200,1419832973,NULL,1813,牙-KIBA
1924,https://www.bilibili.com/bangumi/play/ss1113,1,1113,1.3万人追番,18.1万次播放,828633600,828633600,1297228620,9.8,1113,秀逗魔导士 第二季
1925,https://www.bilibili.com/bangumi/play/ss2679,1,2679,1.3万人追番,10.4万次播放,1341072000,1341072000,1439262309,NULL,2679,轮回的拉格朗日 第二季
1926,https://www.bilibili.com/bangumi/play/ss2148,1,2148,1.3万人追番,14.1万次播放,1177603200,1177603200,1363691686,NULL,2148,最游记RELOAD 埋葬篇
1927,https://www.bilibili.com/bangumi/play/ss1278,1,1278,1.3万人追番,13.3万次播放,1175529600,1175529600,1358831837,NULL,1278,偶像大师 XENOGLOSSIA
1928,https://www.bilibili.com/bangumi/play/ss488,1,488,1.2万人追番,45.5万次播放,1333814400,1333814400,1348595337,NULL,488,PHI·BRAIN 神之谜题  第二季
1929,https://www.bilibili.com/bangumi/play/ss3886,1,46092,1.2万人追番,57.6万次播放,1113580800,1113580800,1515427200,9.6,3886,蜡笔小新 呼唤传说！三分钟嘎巴大进攻
1930,https://www.bilibili.com/bangumi/play/ss1837,1,1837,1.2万人追番,30.1万次播放,1113062400,1113062400,1400249572,NULL,1837,机兽起源
1931,https://www.bilibili.com/bangumi/play/ss5108,1,5108,1.2万人追番,12.4万次播放,1002988800,1002988800,1467691517,NULL,5108,人造人009
1932,https://www.bilibili.com/bangumi/play/ss25345,1,125312,1.2万人追番,35.7万次播放,1503590400,1503590400,1534307760,9.6,25345,高达创战者 ​GM的逆袭
1933,https://www.bilibili.com/bangumi/play/ss1948,1,1948,1.2万人追番,23.3万次播放,1033920000,1033920000,1372666321,NULL,1948,超重神GRAVION
1934,https://www.bilibili.com/bangumi/play/ss6010,1,6010,1.2万人追番,24.6万次播放,1491235200,1491235200,1518523200,NULL,6010,少年阿贝 GO!GO!小芝麻 第二季
1935,https://www.bilibili.com/bangumi/play/ss222,1,222,1.2万人追番,170.6万次播放,1388764800,1388764800,1498445430,NULL,222,未来卡 搭档对战
1936,https://www.bilibili.com/bangumi/play/ss1805,1,1805,1.2万人追番,26.3万次播放,478713600,478713600,1429516046,NULL,1805,太空堡垒 第一季
1937,https://www.bilibili.com/bangumi/play/ss26881,0,24106241,1.2万人追番,23.3万次播放,1554912000,1554912000,1561639740,9.6,26881,香蕉怪大叔 呐呐~呐 好奇洞穴乐园（第二季）
1938,https://www.bilibili.com/bangumi/play/ss26128,1,4312002,1.2万人追番,32.8万次播放,842803200,842803200,1542695260,9.6,26128,超能勇士
1939,https://www.bilibili.com/bangumi/play/ss1442,1,1442,1.2万人追番,12.3万次播放,1151683200,1151683200,1374472295,NULL,1442,恋之魔法波波糖
1940,https://www.bilibili.com/bangumi/play/ss1428,1,1428,1.2万人追番,28.9万次播放,1159891200,1159891200,1361458095,NULL,1428,苍天之拳
1941,https://www.bilibili.com/bangumi/play/ss732,1,732,1.2万人追番,2.1万次播放,1215014400,1215014400,1376807040,9.6,732,向阳素描×365
1942,https://www.bilibili.com/bangumi/play/ss6333,1,6333,1.2万人追番,2.5万次播放,1396972800,1396972800,1498030857,NULL,6333,棺姬嘉依卡（僅限港澳台地區）
1943,https://www.bilibili.com/bangumi/play/ss5753,1,5753,1.2万人追番,39.8万次播放,1089993600,1089993600,1481091223,NULL,5753,超世代：裂空的访问者代欧奇希斯
1944,https://www.bilibili.com/bangumi/play/ss3809,1,3809,1.2万人追番,70.1万次播放,765129600,765129600,1518063360,9.6,3809,高智能方程式：ZERO
1945,https://www.bilibili.com/bangumi/play/ss1978,1,28220355,1.2万人追番,1.8万次播放,1056729600,1050076800,1320413820,NULL,1978,成惠的世界
1946,https://www.bilibili.com/bangumi/play/ss5272,1,5272,1.2万人追番,42.2万次播放,1009641600,1009641600,1469073360,NULL,5272,水晶版 雷公 雷的传说
1947,https://www.bilibili.com/bangumi/play/ss2557,1,2557,1.2万人追番,34.4万次播放,605548800,605548800,1431756123,NULL,2557,哆啦A梦 大雄与日本诞生
1948,https://www.bilibili.com/bangumi/play/ss1674,1,1674,1.2万人追番,104.2万次播放,1333382400,1333382400,1340801062,9.5,1674,竖笛与双肩书包 2♪
1949,https://www.bilibili.com/bangumi/play/ss3881,1,39112,1.2万人追番,40.4万次播放,1019232000,1019232000,1514995200,9.7,3881,蜡笔小新 呼风唤雨！战国大合战
1950,https://www.bilibili.com/bangumi/play/ss2026,1,2026,1.2万人追番,23.1万次播放,1025712000,1025712000,1298903603,NULL,2026,驭龙少年
1951,https://www.bilibili.com/bangumi/play/ss1859,1,1859,1.2万人追番,12.9万次播放,1112716800,1112716800,1318479563,NULL,1859,极上学生会
1952,https://www.bilibili.com/bangumi/play/ss5090,1,5090,1.2万人追番,13.1万次播放,1112284800,1112284800,1466667132,NULL,5090,恋恋七人组
1953,https://www.bilibili.com/bangumi/play/ss5752,1,5752,1.2万人追番,36.5万次播放,1121443200,1121443200,1481090715,NULL,5752,超世代： 梦幻与波导的勇者路卡利欧
1954,https://www.bilibili.com/bangumi/play/ss2308,1,2308,1.2万人追番,9.5万次播放,797443200,797443200,1555994040,NULL,2308,街头霸王2 V
1955,https://www.bilibili.com/bangumi/play/ss1451,1,1451,1.2万人追番,12.3万次播放,730224000,730224000,1460801696,NULL,1451,我的女神 OVA
1956,https://www.bilibili.com/bangumi/play/ss1143,1,1143,1.2万人追番,4.3万次播放,1245427200,1245427200,1359991891,NULL,1143,川之光
1957,https://www.bilibili.com/bangumi/play/ss2344,1,2344,1.2万人追番,15.2万次播放,671986800,671986800,1372634195,NULL,2344,动画秘密花园
1958,https://www.bilibili.com/bangumi/play/ss3557,1,3557,1.2万人追番,16.3万次播放,459187200,459187200,1460355120,9.7,3557,超时空要塞 可曾记得爱
1959,https://www.bilibili.com/bangumi/play/ss2485,1,2485,1.2万人追番,11.3万次播放,7833600,7833600,1376707318,NULL,2485,明日之丈剧场版
1960,https://www.bilibili.com/bangumi/play/ss5600,1,5600,1.2万人追番,13.3万次播放,425836800,425836800,1476758091,NULL,5600,我是小甜甜
1961,https://www.bilibili.com/bangumi/play/ss5077,1,5077,1.2万人追番,8.2万次播放,1119542400,1119542400,1466654433,NULL,5077,永远的艾塞莉娅
1962,https://www.bilibili.com/bangumi/play/ss4148,1,4148,1.2万人追番,19.8万次播放,1438099200,1438099200,1464336419,NULL,4148,第三飞行少女队
1963,https://www.bilibili.com/bangumi/play/ss5008,1,5008,1.2万人追番,4.7万次播放,1122825600,1122825600,1466480880,NULL,5008,神奇宝贝：皮卡丘的鬼怪狂欢节
1964,https://www.bilibili.com/bangumi/play/ss2933,1,2933,1.2万人追番,7.8万次播放,1296144000,1296144000,1446297141,NULL,2933,.HACK//Quantum
1965,https://www.bilibili.com/bangumi/play/ss2849,1,2849,1.2万人追番,1.6万次播放,1246896000,1246896000,1445017200,NULL,2849,浪漫追星社
1966,https://www.bilibili.com/bangumi/play/ss2550,1,2550,1.2万人追番,41.3万次播放,353347200,353347200,1423814516,NULL,2550,哆啦A梦 大雄的宇宙开拓史
1967,https://www.bilibili.com/bangumi/play/ss1721,1,1721,1.1万人追番,704.4万次播放,1207152000,1207152000,1281285602,NULL,1721,游☆戏☆王 5D's OVA 进化的决斗！星尘龙 VS 真红魔龙
1968,https://www.bilibili.com/bangumi/play/ss5749,1,5749,1.1万人追番,38.4万次播放,1216396800,1216396800,1481090030,NULL,5749,钻石&珍珠：骑拉帝纳与冰空的花束洁咪
1969,https://www.bilibili.com/bangumi/play/ss25002,1,114472,1.1万人追番,17.5万次播放,1532966400,1532966400,1533033120,4.6,25002,SWORD GAI 装刀凯 The Animation II
1970,https://www.bilibili.com/bangumi/play/ss5517,1,5517,1.1万人追番,12.2万次播放,1475942400,1475942400,1482682500,NULL,5517,钢铁交响乐
1971,https://www.bilibili.com/bangumi/play/ss26223,1,4314422,1.1万人追番,38.4万次播放,1521820800,1521820800,1543896808,9.6,26223,小马宝莉 友谊的魔力 第八季（中配）
1972,https://www.bilibili.com/bangumi/play/ss5756,1,5756,1.1万人追番,34.8万次播放,994435200,994435200,1481092228,NULL,5756,无印：雪拉比穿梭时空的相遇
1973,https://www.bilibili.com/bangumi/play/ss4477,1,4477,1.1万人追番,32.9万次播放,1310745600,1310745600,1484796958,NULL,4477,比克提尼与黑英雄 捷克罗姆
1974,https://www.bilibili.com/bangumi/play/ss2608,1,2608,1.1万人追番,69.7万次播放,1436198400,1436198400,1452586916,NULL,2608,怪兽酒场干杯！
1975,https://www.bilibili.com/bangumi/play/ss4053,1,4053,1.1万人追番,48.8万次播放,1329840000,1329840000,1561460580,NULL,4053,心之彼端2 迷宫旅行者
