2625,132152,[],0,{},"{""\u811a\u672c"": ""\u571f\u5c4b\u7406\u656c\u3001\u661f\u5c71\u535a\u4e4b\u3001\u9234\u6728\u826f\u6b66\u3001\u9762\u51fa\u660e\u7f8e"", ""\u5bfc\u6f14"": ""\u51fa\u5d0e\u54f2"", ""\u5206\u955c"": ""\u897f\u672c\u7531\u7d00\u592b\u3001\u524d\u5cf6\u5065\u4e00\u3001\u56db\u5206\u4e00\u7bc0\u5b50\u3001\u77f3\u8e0a\u5b8f""}",0,1
2626,132112,"[""\u641e\u7b11"", ""\u65e5\u5e38""]",12099,{},{},0,21
2627,132192,["\u6218\u6597"],0,{"\u5207\u672d\u80dc\u592a": "\u5c0f\u6797\u7531\u7f8e\u5b50"},"{""\u5bfc\u6f14"": ""\u52a0\u6238\u8a89\u592b"", ""\u4eba\u7269\u8bbe\u5b9a"": ""\u5e73\u5ca1\u6b63\u5e78"", ""\u97f3\u6548"": ""\u53e4\u8c37\u53cb\u4e8c"", ""\u7cfb\u5217\u6784\u6210"": ""\u8352\u6728\u61b2\u4e00"", ""\u6f14\u51fa"": ""\u6c5f\u526f\u4ec1\u7f8e"", ""\u5206\u955c"": ""\u5927\u7551\u6643\u4e00\u3001\u6c5f\u526f\u4ec1\u7f8e""}",0,0
2628,132172,[],0,"{""\u65e5\u4e4b\u51fa\u6625\u6674"": ""\u6c34\u91ce\u9ebb\u91cc\u7d75"", ""\u9ed1\u65e0\u6765\u667a"": ""\u6e21\u8fba\u672a\u6765"", ""\u72ee\u9e6b\u5149"": ""\u5802\u5742\u6643\u4e09"", ""\u72ee\u9e6b\u7fd4"": ""\u963f\u5ddd\u308a\u3087\u3046"", ""\u9f99\u9a6c"": ""\u5c71\u5188\u3086\u308a""}","{""\u539f\u4f5c"": ""\u69d9\u543e"", ""\u7ba1\u7406"": ""\u6751\u4e0a \u5b5d\u96c4\u3001\u4f50\u85e4 \u6e09\u3001\u795e\u5bab\u5b57 \u771f"", ""\u539f\u6848\u534f\u529b"": ""\u79cb\u672c \u6b66\u82f1\u3001\u67f4\u7530 \u4eae"", ""\u7206\u4e38\u987e\u95ee"": ""\u571f\u5c4b \u8d35\u7531"", ""\u76d1\u7763"": ""\u52a0\u6238\u8a89\u592b"", ""\u7cfb\u5217\u6784\u6210"": ""\u95a2\u5c9b\u771f\u8d56"", ""\u89d2\u8272\u8bbe\u8ba1"": ""\u6d45\u4e95 \u60a0\u53ef"", ""\u8fc7\u573a\u52a8\u753b\u8bbe\u8ba1"": ""\u897f\u6751 \u535a\u82f1"", ""\u7f8e\u672f\u76d1\u7763"": ""\u4e2d\u6751 \u5343\u6075\u5b50\u3001\u4e2d\u6751 \u8c6a\u5e0c"", ""\u8272\u5f69\u8bbe\u8ba1"": ""\u8fbb\u7530 \u90a6\u592b"", ""\u64ae\u5f71\u76d1\u7763"": ""\u91d1\u5b50 \u771f\u7531\u7f8e"", ""\u7f16\u96c6"": ""\u51b2\u7530 \u79c0\u6811"", ""\u97f3\u54cd\u76d1\u7763"": ""\u9ad8\u5bfa \u305f\u3051\u3057"", ""\u97f3\u4e50"": ""\u9e23\u702c \u30b7\u30e5\u30a6\u30d8\u30a4"", ""\u52a8\u753b\u7f16\u5236"": ""\u5185\u7530 \u54f2\u592b"", ""\u52a8\u753b\u5236\u4f5c"": ""\u5c0f\u5b66\u9986\u30df\u30e5\u30fc\u30b8\u30c3\u30af&\u30c7\u30b8\u30bf\u30eb \u30a8\u30f3\u30bf\u30c6\u30a4\u30e1\u30f3\u30c8""}",0,0
2629,132232,"[""\u70ed\u8840"", ""\u673a\u6218"", ""\u79d1\u5e7b""]",217,"{""\u30ec\u30a4\u30f3\u30fb\u30df\u30ab\u30e0\u30e9"": ""\u5929\u91ce\u7531\u68a8"", ""\u591a\u8499\u00b7\u5361\u4fee"": ""\u95a2\u667a\u4e00"", ""\u4e1c\u65b9\u4e0d\u8d25\u4e9a\u6d32\u5929\u738b"": ""\u79cb\u5143\u7f8a\u4ecb"", ""\u30a6\u30eb\u30d9\u30fb\u30a4\u30b7\u30ab\u30ef"": ""\u98db\u7530\u5c55\u7537"", ""\u30c1\u30dc\u30c7\u30fc\u30fb\u30af\u30ed\u30b1\u30c3\u30c8"": ""\u5927\u585a\u82b3\u5fe0"", ""\u30b8\u30e7\u30eb\u30b8\u30e5\u30fb\u30c9\u30fb\u30b5\u30f3\u30c9"": ""\u5c71\u5d0e\u305f\u304f\u307f"", ""\u30ec\u30a4\u30e2\u30f3\u30c9\u30fb\u30d3\u30b7\u30e7\u30c3\u30d7"": ""\u5ca1\u548c\u7537"", ""\u30b7\u30e5\u30d0\u30eb\u30c4\u30fb\u30d6\u30eb\u30fc\u30c0\u30fc"": ""\u5800\u79c0\u884c"", ""\u30ca\u30b9\u30bf\u30fc\u30b7\u30e3\u30fb\u30b6\u30d3\u30b3\u30d5"": ""\u6a2a\u5c3e\u307e\u308a""}","{""\u4f01\u5212"": ""SUNRISE"", ""\u539f\u4f5c"": ""\u77e2\u7acb\u8087\u3001\u5bcc\u91ce\u7531\u60a0\u5b63\uff08\u300a\u673a\u52a8\u6218\u58eb\u9ad8\u8fbe\u300b\uff09"", ""\u603b\u76d1\u7763"": ""\u4eca\u5ddd\u6cf0\u5b8f"", ""\u7cfb\u5217\u6784\u6210"": ""\u4e94\u6b66\u51ac\u53f2"", ""\u4eba\u7269\u8bbe\u5b9a"": ""\u9022\u5742\u6d69\u53f8"", ""\u4eba\u8bbe\u534f\u529b"": ""\u5c9b\u672c\u548c\u5f66"", ""\u673a\u68b0\u8bbe\u5b9a"": ""\u5927\u6cb3\u539f\u90a6\u7537\u3001\u30ab\u30c8\u30ad\u30cf\u30b8\u30e1\u3001\u5c71\u6839\u516c\u5229"", ""\u673a\u68b0\u6307\u5bfc"": ""\u4f50\u91ce\u6d69\u654f"", ""\u7f8e\u672f\u76d1\u7763"": ""\u4e1c\u6da6\u4e00"", ""\u6444\u5f71\u76d1\u7763"": ""\u5927\u795e\u6d0b\u4e00"", ""\u97f3\u4e50"": ""\u7530\u4e2d\u516c\u5e73"", ""\u5236\u7247\u4eba"": ""\u5c0f\u6cc9\u7f8e\u660e\uff08\u671d\u65e5\u7535\u89c6\u53f0\uff09\u3001\u690d\u7530\u76ca\u6717\uff08SUNRISE\uff09\u3001\u5357\u96c5\u5f66\uff08SUNRISE\uff09"", ""\u52a9\u7406\u5236\u7247\u4eba"": ""\u8d64\u5d0e\u4e49\u4eba"", ""\u5236\u4f5c"": ""\u671d\u65e5\u7535\u89c6\u53f0\u3001SUNRISE"", ""\u5236\u4f5c\u534f\u529b"": ""\u7535\u901a\u3001\u521b\u901aAgency""}",0,1
2630,132212,["\u641e\u7b11"],0,"{""\u9c81\u90a6\u4e09\u4e16"": ""\u6817\u7530\u8d2f\u4e00"", ""\u6b21\u5143\u5927\u4ecb"": ""\u5c0f\u6797\u6e05\u5fd7"", ""\u77f3\u5ddd\u4e94\u53f3\u536b\u95e8"": ""\u6d6a\u5ddd\u5927\u8f85"", ""\u5cf0\u4e0d\u4e8c\u5b50"": ""\u6cfd\u57ce\u7f8e\u96ea"", ""\u94b1\u5f62\u5e78\u4e00"": ""\u5c71\u5bfa\u5b8f\u4e00""}",{},0,0
2631,133432,"[""\u840c\u7cfb"", ""\u5c11\u5973"", ""\u9b54\u6cd5""]",111,"{""\u7f16\u5267"": ""Lauren Faust\uff0cAmy Keating Rogers\uff0cM. A. Larson\uff0cMeghan McCarthy\uff0cCindy Morrow\uff0cCharlotte Fullerton\uff0cMerriwether Williams\uff0cChris Savino\uff0cDave Polsky"", ""\u89d2\u8272\u8bbe\u8ba1"": ""Lauren Faust"", ""\u97f3\u4e50"": ""Daniel Ingram\uff0c  William Kevin Anderson"", ""\u5bfc\u6f14"": ""Jayson Thiessen\uff0cJames Wootton"", ""\u5236\u7247"": ""DHX Media/Vancouver Hasbro Studios""}","{""Twilight Sparkle"": ""Tara Strong"", ""Rainbow Dash"": ""Ashleigh Ball"", ""Apple Jack"": ""Ashleigh Ball"", ""Rarity"": ""Tabitha St..""}",0,0
2632,132132,["\u673a\u6218"],0,"{""\u5409\u6751\u5b66"": ""\u677e\u672c\u4fdd\u5178"", ""\u6749\u5c71\u9ad8\u660e"": ""\u5869\u5c4b\u6d69\u4e09"", ""\u85e4\u4e95\u7531\u7f8e"": ""\u6298\u7b20\u7231"", ""\u82cf\u73ca\u30fb\u6c83\u5361"": ""\u7389\u5ddd\u7eb1\u5df1\u5b50"", ""\u662d\u5c9b\u91cc\u7f8e"": ""\u6797\u539f\u60e0\u7f8e""}","{""\u811a\u672c"": ""\u8c9e\u5149\u7d33\u4e5f"", ""\u5bfc\u6f14"": ""\u8c9e\u5149\u7d33\u4e5f"", ""\u539f\u6848"": ""\u5343\u8449\u514b\u5f66"", ""\u539f\u753b"": ""\u5c71\u4e0b\u5c06\u4ec1"", ""\u6f14\u51fa"": ""\u8c9e\u5149\u7d33\u4e5f"", ""\u5206\u955c"": ""\u8c9e\u5149\u7d33\u4e5f"", ""\u52a8\u753b\u5236\u4f5c"": ""Production I.G"", ""\u97f3\u4e50"": ""\u624b\u585a\u7406""}",0,0
2633,134692,"[""\u840c\u7cfb"", ""\u5c11\u5973"", ""\u9b54\u6cd5""]",102,"{""Twilight Sparkle"": ""Tara Strong"", ""Rainbow Dash"": ""Ashleigh Ball"", ""Apple Jack"": ""Ashleigh Ball"", ""Rarity"": ""Tabitha St..""}","{""\u7f16\u5267"": ""Lauren Faust\uff0cAmy Keating Rogers\uff0cM. A. Larson\uff0cMeghan McCarthy\uff0cCindy Morrow\uff0cCharlotte Fullerton\uff0cMerriwether Williams\uff0cChris Savino\uff0cDave Polsky"", ""\u89d2\u8272\u8bbe\u8ba1"": ""Lauren Faust"", ""\u97f3\u4e50"": ""Daniel Ingram\uff0c  William Kevin Anderson"", ""\u5bfc\u6f14"": ""Jayson Thiessen\uff0cJames Wootton"", ""\u5236\u7247"": ""DHX Media/Vancouver Hasbro Studios""}",0,0
2634,133392,"[""\u840c\u7cfb"", ""\u5c11\u5973"", ""\u9b54\u6cd5""]",100,"{""Twilight Sparkle"": ""Tara Strong"", ""Rainbow Dash"": ""Ashleigh Ball"", ""Apple Jack"": ""Ashleigh Ball"", ""Rarity"": ""Tabitha St..""}","{""\u7f16\u5267"": ""Lauren Faust\uff0cAmy Keating Rogers\uff0cM. A. Larson\uff0cMeghan McCarthy\uff0cCindy Morrow\uff0cCharlotte Fullerton\uff0cMerriwether Williams\uff0cChris Savino\uff0cDave Polsky"", ""\u89d2\u8272\u8bbe\u8ba1"": ""Lauren Faust"", ""\u97f3\u4e50"": ""Daniel Ingram\uff0c  William Kevin Anderson"", ""\u5bfc\u6f14"": ""Jayson Thiessen\uff0cJames Wootton"", ""\u5236\u7247"": ""DHX Media/Vancouver Hasbro Studios""}",0,2
2635,134852,"[""\u70ed\u8840"", ""\u5947\u5e7b"", ""\u8fd0\u52a8"", ""\u5c11\u513f""]",0,"{""\u677e\u98ce\u5929\u9a6c"": ""\u5bfa\u5d0e\u88d5\u9999"", ""\u5186\u5802\u5b88"": ""\u7af9\u5185\u987a\u5b50"", ""\u795e\u7ae5\u62d3\u4eba"": ""\u658b\u8d3a\u5149\u5e0c"", ""\u5251\u57ce\u4eac\u4ecb"": ""\u5927\u539f\u5d07"", ""\u897f\u56ed\u4fe1\u52a9"": ""\u6237\u677e\u9065"", ""\u96fe\u91ce\u5170\u4e38"": ""\u5c0f\u6797\u4f18"", ""\u4e09\u56fd\u592a\u4e00"": ""\u4f50\u85e4\u5065\u8f85"", ""\u7a7a\u91ce\u8475"": ""\u5317\u539f\u6c99\u5f25\u9999"", ""\u83f2\u00b7\u9c81\u6069"": ""\u6728\u6751\u4e9a\u5e0c\u5b50"", ""\u514b\u62c9\u514b\u00b7\u65fa\u8fbe\u5df4\u7279"": ""\u5409\u91ce\u88d5\u884c"", ""\u77ac\u6728\u96bc\u4eba"": ""\u77f3\u5ddd\u754c\u4eba"", ""\u4e95\u5439\u5b97\u6b63"": ""\u94c3\u6728\u8fbe\u592e"", ""\u68ee\u6751\u597d\u53f6"": ""\u60a0\u6728\u78a7"", ""\u91ce\u54b2\u6a31"": ""\u8fdc\u85e4\u7eeb"", ""\u4e5d\u5742\u9686\u4e8c"": ""\u5188\u6797\u53f2\u6cf0"", ""\u7686\u5e06\u548c\u4eba"": ""\u4ee3\u6c38\u7ffc"", ""\u771f\u540d\u90e8\u9635\u4e00\u90ce"": ""\u91ce\u5c9b\u88d5\u53f2"", ""\u94c1\u89d2\u771f"": ""\u6cf0\u52c7\u6c14"", ""\u6c34\u5ddd\u5b9e\u91cc"": ""\u9ad8\u57a3\u5f69\u9633"", ""\u6ce2\u7279\u59c6\u5229"": ""\u4e09\u6728\u771f\u4e00\u90ce"", ""\u9ed2\u5ca9\u6d41\u661f"": ""\u4f50\u4f50\u6728\u8bda\u4e8c""}","{""\u539f\u4f5c"": ""Level 5"", ""\u52a8\u753b\u5236\u4f5c"": ""OLM"", ""\u8fde\u8f7d"": ""\u6708\u520aCORO CORO\u6742\u5fd7"", ""\u89d2\u8272\u57fa\u672c\u8bbe\u8ba1"": ""\u957f\u91ce\u62d3\u9020"", ""\u7cfb\u5217\u6784\u6210"": ""\u5bcc\u5188\u6df3\u5e7f"", ""\u89d2\u8272\u8bbe\u8ba1"": ""\u6c60\u7530\u88d5\u6cbb\u00b7\u4e95\u30ce\u4e0a\u30e6\u30a6\u5b50\u00b7\u672c\u7530\u9686\u00b7\u4e2d\u91ce\u8327\u5b50"", ""\u97f3\u54cd\u76d1\u7763"": ""\u4e2d\u5d8b\u806a\u5f66\u00b7\u4e09\u95f4\u96c5\u6587"", ""\u97f3\u4e50"": ""\u5149\u7530\u5eb7\u5178\u00b7\u9f9f\u5188\u590f\u6d77\u00b7\u5bfa\u7530\u5fd7\u4fdd"", ""\u76d1\u7763"": ""\u79cb\u5c71\u80dc\u4ec1""}",0,0
2636,134672,"[""\u5c11\u5973"", ""\u65e5\u5e38"", ""\u6ce1\u9762""]",391,"{""\u96ea\u6751\u8475"": ""\u4e95\u53e3\u88d5\u9999"", ""\u4ed3\u4e0a\u65e5\u5411"": ""\u963f\u6f84\u4f73\u5948"", ""\u4ed3\u4e0a\u5065\u4e00 / \u9f50\u85e4\u67ab"": ""\u65e5\u7b20\u9633\u5b50"", ""\u9752\u7fbd\u5fc3\u590f"": ""\u5c0f\u4ed3\u552f""}","{""\u811a\u672c"": ""\u5c71\u672c\u88d5\u4ecb"", ""\u5bfc\u6f14"": ""\u5c71\u672c\u88d5\u4ecb"", ""\u4eba\u7269\u8bbe\u5b9a"": ""\u677e\u5c3e\u7950\u8f14"", ""\u539f\u4f5c"": ""\u3057\u308d"", ""\u8272\u5f69\u8bbe\u8ba1"": ""\u85e4\u6728\u7531\u9999\u91cc"", ""\u6f14\u51fa"": ""\u5c71\u672c\u88d5\u4ecb\u3001\u5927\u91ce\u548c\u5bff"", ""\u5206\u955c"": ""\u5c71\u672c\u88d5\u4ecb"", ""\u7f8e\u672f\u76d1\u7763"": ""\u677e\u672c\u6d69\u6a39"", ""\u52a8\u753b\u5236\u4f5c"": ""8-bit\uff088bit\uff09""}",0,3
2637,134912,"[""\u5c0f\u8bf4\u6539"", ""\u70ed\u8840"", ""\u79d1\u5e7b"", ""\u5947\u5e7b"", ""\u6821\u56ed"", ""\u6218\u6597"", ""\u9b54\u6cd5""]",39515,"{""\u4e0a\u6761\u5f53\u9ebb"": ""\u963f\u90e8\u6566"", ""\u8335\u8482\u514b\u4e1d"": ""\u4e95\u53e3\u88d5\u9999"", ""\u5fa1\u5742\u7f8e\u7434"": ""\u4f50\u85e4\u5229\u5948"", ""\u4e00\u65b9\u901a\u884c"": ""\u5188\u672c\u4fe1\u5f66"", ""\u6ee8\u9762\u4ed5\u4e0a"": ""\u65e5\u91ce\u806a""}","{""\u539f\u4f5c"": ""\u9570\u6c60\u548c\u9a6c"", ""\u89d2\u8272\u539f\u6848"": ""\u7070\u6751\u6e05\u5b5d"", ""\u76d1\u7763"": ""\u9526\u7ec7\u535a"", ""\u7cfb\u5217\u6784\u6210"": ""\u5409\u91ce\u5f18\u5e78"", ""\u89d2\u8272\u8bbe\u8ba1"": ""\u7530\u4e2d\u96c4\u4e00"", ""\u7f8e\u672f\u76d1\u7763"": ""\u9ed1\u7530\u53cb\u8303"", ""\u8272\u5f69\u8bbe\u8ba1"": ""\u4e2d\u6751\u771f\u8863\u3001\u5b89\u85e4\u77e5\u7f8e"", ""\u6444\u5f71\u76d1\u7763"": ""\u798f\u4e16\u664b\u543e"", ""\u7f16\u8f91"": ""\u897f\u5c71\u8302\uff08REAL-T\uff09"", ""\u97f3\u54cd\u76d1\u7763"": ""\u5c71\u53e3\u8d35\u4e4b"", ""\u97f3\u4e50"": ""\u4e95\u5185\u821e\u5b50"", ""\u52a8\u753b\u5236\u4f5c"": ""J.C.STAFF""}",0,453
2638,134932,"[""\u5c0f\u8bf4\u6539"", ""\u604b\u7231"", ""\u5947\u5e7b"", ""\u6821\u56ed""]",79216,"{""\u6893\u5ddd\u54b2\u592a"": ""\u77f3\u5ddd\u754c\u4eba"", ""\u6a31\u5c9b\u9ebb\u8863"": ""\u6fd1\u6237\u9ebb\u6c99\u7f8e"", ""\u6893\u5ddd\u67ab"": ""\u4e45\u4fdd\u7531\u5229\u9999"", ""\u53e4\u8d3a\u670b\u7ed8"": ""\u4e1c\u5c71\u5948\u592e"", ""\u53cc\u53f6\u7406\u592e"": ""\u79cd\u5d0e\u6566\u7f8e"", ""\u4e30\u6d5c\u548c\u9999"": ""\u5185\u7530\u771f\u793c"", ""\u7267\u4e4b\u539f\u7fd4\u5b50"": ""\u6c34\u6fd1\u7948"", ""\u56fd\u89c1\u4f51\u771f"": ""\u5185\u7530\u96c4\u9a6c""}","{""\u539f\u4f5c"": ""\u9e2d\u5fd7\u7530\u4e00\uff08\u7535\u6483\u6587\u5e93\u520a\u300a\u9752\u6625\u732a\u5934\u5c11\u5e74\u7cfb\u5217\u300b\uff09"", ""\u539f\u4f5c\u63d2\u753b"": ""\u6c9f\u53e3\u51ef\u5409"", ""\u76d1\u7763"": ""\u589e\u4e95\u58ee\u4e00"", ""\u603b\u7f16\u5267"": ""\u6a2a\u8c37\u660c\u5b8f"", ""\u89d2\u8272\u8bbe\u8ba1"": ""\u7530\u6751\u91cc\u7f8e"", ""\u603b\u4f5c\u753b\u76d1\u7763"": ""\u7530\u6751\u91cc\u7f8e\u3001\u9ad8\u7530\u6643"", ""\u52a9\u76d1\u7763"": ""\u3044\u308f\u305f\u304b\u305a\u3084"", ""\u9053\u5177\u8bbe\u8ba1"": ""\u9ad8\u7530\u6643"", ""\u7f8e\u672f\u8bbe\u5b9a"": ""\u85e4\u4e95\u4e00\u5fd7"", ""\u7f8e\u672f\u76d1\u7763"": ""\u6d89\u8c37\u5e78\u5f18"", ""\u8272\u5f69\u8bbe\u8ba1"": ""\u6a2a\u7530\u660e\u65e5\u9999"", ""3D\u76d1\u7763"": ""\u91ce\u95f4\u88d5\u4ecb\u3001\u5510\u6cfd\u4f51\u4eba"", ""\u6444\u5f71\u76d1\u7763"": ""\u5173\u8c37\u80fd\u5f18"", ""2D\u5de5\u4f5c\u3001\u7279\u6b8a\u6548\u679c"": ""\u5185\u6d77\u7eb1\u8036"", ""\u7f16\u8f91"": ""\u4e09\u5d8b\u7ae0\u7eaa"", ""\u97f3\u54cd\u76d1\u7763"": ""\u5ca9\u6d6a\u7f8e\u548c"", ""\u97f3\u4e50"": ""fox capture plan"", ""\u52a8\u753b\u5236\u4f5c"": ""CloverWorks""}",0,656
2639,139252,"[""\u5c0f\u8bf4\u6539"", ""\u5947\u5e7b"", ""\u6218\u6597"", ""\u9b54\u6cd5""]",59501,"{""\u5229\u59c6\u9c81\u00b7\u7279\u6069\u4f69\u65af\u7279"": ""\u5188\u54b2\u7f8e\u4fdd"", ""\u5927\u8d24\u8005"": ""\u4e30\u53e3\u60e0\u7f8e"", ""\u7ef4\u9c81\u5fb7\u62c9\u00b7\u7279\u6069\u4f69\u65af\u7279"": ""\u524d\u91ce\u667a\u662d"", ""\u4e95\u6ca2\u9759\u6c5f"": ""\u82b1\u5b88\u7531\u7f8e\u91cc"", ""\u5c9a\u7259"": ""\u5c0f\u6797\u4eb2\u5f18"", ""\u7ea2\u4e38"": ""\u53e4\u5ddd\u614e"", ""\u6731\u83dc"": ""\u5343\u672c\u6728\u5f69\u82b1"", ""\u7d2b\u82d1"": ""M\u30fbA\u30fbO"", ""\u82cd\u5f71"": ""\u6c5f\u53e3\u62d3\u4e5f"", ""\u767d\u8001"": ""\u5927\u585a\u82b3\u5fe0"", ""\u4e09\u4e0a\u609f"": ""\u5bfa\u5c9b\u62d3\u7b03"", ""\u5e0c\u5179"": ""\u82b1\u5b88\u7531\u7f8e\u91cc"", ""\u5229\u53e4\u9c81\u5fb7"": ""\u5c71\u672c\u517c\u5e73"", ""\u5229\u53e4\u9c81"": ""\u77f3\u8c37\u6625\u8d35"", ""\u54e5\u5e03\u5854"": ""\u6cca\u660e\u65e5\u83dc"", ""\u51ef\u91d1"": ""\u65a7\u6566"", ""\u6258\u857e\u59ae"": ""\u7530\u4e2d\u7406\u60e0"", ""\u827e\u83b2"": ""\u718a\u7530\u831c\u97f3"", ""\u5361\u5df4\u5c14"": ""\u9ad8\u68a8\u8c26\u543e"", ""\u7c73\u8389\u59c6"": ""\u65e5\u9ad8\u91cc\u83dc""}","{""\u539f\u4f5c"": ""\u5ddd\u4e0a\u6cf0\u6811\u3001\u4f0f\u6fd1\u3001\u307f\u3063\u3064\u3070\u30fc\u300a\u5173\u4e8e\u6211\u8f6c\u751f\u53d8\u6210\u53f2\u83b1\u59c6\u8fd9\u6863\u4e8b\u300b\uff08\u8bb2\u8c08\u793e\u300a\u6708\u520a\u5c11\u5e74\u5929\u72fc\u661f\u300b\u8fde\u8f7d\uff09"", ""\u76d1\u7763"": ""\u83ca\u5730\u5eb7\u4ec1"", ""\u526f\u76d1\u7763"": ""\u4e2d\u5c71\u6566\u53f2"", ""\u7cfb\u5217\u6784\u6210"": ""\u7b14\u5b89\u4e00\u5e78"", ""\u89d2\u8272\u8bbe\u8ba1"": ""\u6c5f\u7551\u8c05\u771f"", ""\u602a\u7269\u8bbe\u8ba1"": ""\u5cb8\u7530\u9686\u5b8f"", ""\u7f8e\u672f\u76d1\u7763"": ""\u4f50\u85e4\u6b65"", ""\u7f8e\u672f\u8bbe\u5b9a"": ""\u85e4\u6fd1\u667a\u5eb7\u3001\u4f50\u85e4\u6b63\u6d69"", ""\u8272\u5f69\u8bbe\u8ba1"": ""\u9f50\u85e4\u9ebb\u8bb0"", ""\u6444\u5f71\u76d1\u7763"": ""\u4f50\u85e4\u6d0b"", ""\u56fe\u5f62\u8bbe\u8ba1"": ""\u751f\u539f\u96c4\u6b21"", ""\u7f16\u8f91"": ""\u795e\u5bab\u53f8\u7531\u7f8e"", ""\u97f3\u54cd\u76d1\u7763"": ""\u660e\u7530\u5ddd\u4ec1"", ""\u97f3\u4e50"": ""Elements Garden"", ""\u52a8\u753b\u5236\u4f5c"": ""8bit\uff088-bit\uff09""}",0,318
2640,138832,"[""\u604b\u7231"", ""\u6821\u56ed"", ""\u6f2b\u753b\u6539""]",17487,"{""\u5c0f\u7cf8\u4f91"": ""\u9ad8\u7530\u5fe7\u5e0c"", ""\u4e03\u6d77\u706f\u5b50"": ""\u5bff\u7f8e\u83dc\u5b50"", ""\u4f50\u4f2f\u6c99\u5f25\u9999"": ""\u8305\u91ce\u7231\u8863"", ""\u69d9\u5723\u53f8"": ""\u5e02\u5ddd\u592a\u4e00""}","{""\u539f\u4f5c"": ""\u4ef2\u8c37\u9cf0\uff08\u300a\u6708\u520aComic\u7535\u51fb\u5927\u738b\u300b\u8fde\u8f7d\uff09"", ""\u76d1\u7763"": ""\u52a0\u85e4\u8bda"", ""\u603b\u7f16\u5267\u3001\u5267\u672c"": ""\u82b1\u7530\u5341\u8f89"", ""\u89d2\u8272\u8bbe\u8ba1\u3001\u603b\u4f5c\u753b\u76d1\u7763"": ""\u5408\u7530\u6d69\u7ae0"", ""\u8272\u5f69\u8bbe\u8ba1"": ""\u7be0\u539f\u771f\u7406\u5b50"", ""\u7f8e\u672f\u76d1\u7763"": ""\u6c38\u5409\u5e78\u6811"", ""\u7f8e\u672f\u8bbe\u5b9a"": ""\u4f50\u85e4\u6b63\u6d69"", ""\u6444\u5f71\u76d1\u7763"": ""\u52a0\u85e4\u53cb\u5b9c"", ""CG\u76d1\u7763"": ""\u4e95\u53e3\u5149\u9686"", ""\u7f16\u8f91"": ""\u53f3\u5c71\u7ae0\u592a"", ""\u97f3\u54cd\u76d1\u7763"": ""\u660e\u7530\u5ddd\u4ec1"", ""\u97f3\u4e50"": ""\u5927\u5c9b\u6ee1"", ""\u97f3\u4e50\u5236\u4f5c"": ""KADOKAWA"", ""\u52a8\u753b\u5236\u4f5c"": ""TROYCA""}",0,266
2641,135652,"[""\u70ed\u8840"", ""\u667a\u6597"", ""\u6218\u6597"", ""\u6f2b\u753b\u6539""]",116981,"{""\u4e54\u9c81\u8bfa\u00b7\u4e54\u5df4\u7eb3"": ""\u5c0f\u91ce\u8d24\u7ae0"", ""\u5e03\u9c81\u8bfa\u00b7\u5e03\u52a0\u62c9\u63d0"": ""\u4e2d\u6751\u60a0\u4e00"", ""\u6f58\u7eb3\u79d1\u8fbe\u00b7\u798f\u845b"": ""\u698e\u6728\u6df3\u5f25"", ""\u5409\u5c14\u5361\u00b7\u7eb3\u5170\u8fe6"": ""\u5c71\u4e0b\u5927\u8f89"", ""\u845b\u5fb7\u00b7\u7c73\u65af\u8fbe"": ""\u9e1f\u6d77\u6d69\u8f85"", ""\u96f7\u6b27\u00b7\u963f\u5e15\u57fa"": ""\u8bf9\u8bbf\u90e8\u987a\u4e00""}","{""\u539f\u4f5c"": ""\u8352\u6728\u98de\u5415\u5f66\uff08\u96c6\u82f1\u793e\u30b8\u30e3\u30f3\u30d7 \u30b3\u30df\u30c3\u30af\u30b9\u520a\uff09"", ""\u603b\u76d1\u7763"": ""\u6d25\u7530\u5c1a\u514b"", ""\u76d1\u7763"": ""\u6728\u6751\u6cf0\u5927\u3001\u9ad9\u6865\u79c0\u5f25"", ""\u7cfb\u5217\u6784\u6210"": ""\u5c0f\u6797\u9756\u5b50"", ""\u89d2\u8272\u8bbe\u8ba1"": ""\u5cb8\u7530\u9686\u5b8f"", ""\u603b\u4f5c\u753b\u76d1\u7763"": ""\u77f3\u672c\u5cfb\u4e00"", ""\u66ff\u8eab\u8bbe\u8ba1\u00b7\u52a8\u4f5c\u4f5c\u753b\u76d1\u7763"": ""\u7247\u5c71\u8d35\u4ec1"", ""\u9053\u5177\u8bbe\u5b9a"": ""\u5b9d\u8c37\u5e78\u7a14"", ""\u7f8e\u672f\u8bbe\u5b9a"": ""\u6edd\u308c\u30fc\u304d\u3001\u957f\u6cfd\u987a\u5b50\u3001\u9752\u6728\u85ab"", ""\u8272\u5f69\u8bbe\u8ba1"": ""\u4f50\u85e4\u88d5\u5b50"", ""\u7f8e\u672f\u76d1\u7763"": ""\u5409\u539f\u4fca\u4e00\u90ce\u3001\u6850\u672c\u88d5\u7f8e\u5b50"", ""\u6444\u5f71\u76d1\u7763"": ""\u5c71\u7530\u548c\u5f18"", ""\u7f16\u8f91"": ""\u5e7f\u702c\u6e05\u5fd7"", ""\u97f3\u54cd\u76d1\u7763"": ""\u5ca9\u6d6a\u7f8e\u548c"", ""\u97f3\u4e50"": ""\u83c5\u91ce\u7950\u609f"", ""\u52a8\u753b\u5236\u4f5c"": ""david production""}",0,828
